count,hate_speech,offensive_language,neither,class,tweet
3,0,2,1,2,zx96zov9uCx9YS0f
3,0,3,0,1,kUB1O2PbaujHHWq5
4,0,4,0,1,SbjeDUX8BNrZ0BJQ
3,0,3,0,2,NbyVGCzFdR65hos0
3,0,3,0,1,8R4H6k7CohBxS5He
3,0,3,0,2,nupuAeB9STClaWMI
3,0,3,0,2,iqlxQkHY1FdnbnOX
3,1,2,0,2,jnbgh5t1anehTzuN
3,0,3,0,2,7UPQEDe2nJFsDbp4
3,1,2,0,2,LTCK2ZbnrFJ1dwXb
6,0,6,0,2,9lQB5Q2qAaSWqqd7
3,1,2,0,2,xFws2dWB6zMkpUed
3,0,3,0,1,bymT7bERNakclPxn
6,0,5,1,2,Zd6GDp22UKZhTUUo
3,0,3,0,2,zNfXEQErlJGboEUX
3,0,3,0,1,YhbeDJcllUiLKcoJ
3,0,3,0,2,XrmRkYKvmb83PiuP
3,0,3,0,1,8hLll016PZ7YtO8D
3,1,2,0,2,UYCM4tjrdGSdtqax
3,0,3,0,2,RNgSOBB7n99EOk6f
3,1,2,0,1,7bfETXY0EYmGRUYk
3,0,3,0,1,KkQTk2tS40hQZbp0
3,0,3,0,2,DrwLtSbZzEL6a4Ep
3,0,3,0,1,JLg62bQHq2TFz4NX
3,0,3,0,1,bN6XIvtN9kn2uacE
3,0,3,0,2,IxbKv9EFdhEtBUAL
3,0,3,0,1,RWCA0Stg7diVoBgX
3,0,2,1,2,N52nA5qkg60RDebD
3,1,2,0,1,MvwxPuaQdzs2JwCu
3,0,3,0,2,jeuzepislVyHLX4C
3,0,3,0,1,pt9WQCgg8GNB5Tg8
3,0,3,0,2,6ok9wvBsiYViyRcA
3,2,1,0,1,5QBHGD3HLjeRBPKL
3,0,3,0,2,SyHf0rELDPY3VNPL
3,0,3,0,2,HU0al0tL7RYSV24G
6,0,6,0,1,ioieLyrIIWw4HmHz
3,0,3,0,2,afpBeJlvznBjKkrz
3,0,2,1,2,RIpDWXzZiTunjo9U
3,1,2,0,1,yqo2NOSOmuQmaUmh
3,0,3,0,1,b9KtnmqBpRnCGELO
3,0,3,0,1,jM6ptRa3Zb8hCyk0
6,0,6,0,2,y1T0jm3gIKsXeeUe
3,0,3,0,1,gqf1cQ2dSUvQLBrE
3,0,3,0,2,PoqU9lxLR2lUbfd8
3,0,2,1,1,S1QTc6gTrF7SCOSz
3,1,2,0,2,CY50FqjfTugYbiVu
3,0,3,0,2,DdLIG8Tcd5NuklJK
3,1,2,0,1,0KAXNx10eWhoZxRv
6,0,6,0,1,KW2aA42r83u3nAZt
3,0,3,0,1,s9SFkq8TCAobkHSs
3,0,3,0,2,kaShXatnNzDg204C
3,0,2,1,1,Ku5J3bMIzVaMXuiv
3,0,3,0,2,yt56Y4k7zDu65MNK
3,0,3,0,1,Ow71vDg4jkc4q8Dn
3,0,3,0,1,QVsL2i3qkOIz03bQ
3,1,2,0,1,iZ3w3WJLItd2Ncjp
3,0,3,0,1,4QzB5BSI0VBcV4VO
6,0,5,1,2,N7TRKkEVUfhepN2P
3,0,3,0,2,WAcmFdU0ABVGKJG0
3,0,3,0,2,ZcjoURjs6tuZ9WG5
3,1,2,0,2,5o3gM3RVGoywd2Og
3,0,3,0,1,0ylYcm00DE2jI7cF
3,0,2,1,1,oSMAutgLmaADsVmm
3,0,3,0,2,8pFlbpliKrL08FsN
3,0,3,0,2,dTdBgzCWTXuEzZ0Z
3,0,2,1,2,OG7fJWFx9kDYhEmm
3,1,2,0,2,xXSN4Nj1nQ3ChoLN
3,1,2,0,1,uarolnYBtkE0l0Uo
3,0,3,0,1,CsD7trILemZYBty9
3,0,3,0,1,iFYtz4UZeIfIOUfb
3,0,3,0,1,neFGjC4HfUemN8hg
3,0,3,0,1,MWdXFQxwe4Ztc8sp
3,0,3,0,2,qlEVqmHZgIdL69Hm
3,0,3,0,1,lg1VLKoqeIfRaZIA
3,0,3,0,1,Vt0BtvkkSPPqf64m
3,1,2,0,1,UQr9w5YVuHaAZbaA
6,1,4,1,1,sS3X5Dm80VGKg9as
3,1,2,0,2,sbKlBTyVvWEkB5ov
3,0,3,0,1,RjNUo1Kzi2oSLsUt
3,0,3,0,2,YEE79YSzhrcwAuYI
3,0,3,0,1,INuxczXgLZSht0Rr
6,2,4,0,1,ENfV16zqqSYJfe1u
3,0,3,0,2,Bud4paCfxNZszhKq
3,0,3,0,1,r34PNEkKaJP8cK7P
3,1,2,0,2,i5eYoN1VeeQnTWWi
3,2,1,0,1,dAAc71uOLZnGk4DE
3,0,3,0,2,q1gZ8OBJ4Ve4cxyX
3,0,3,0,1,m1iOgzixa8Gl8hU9
3,0,3,0,2,pYiHeugCIyyUiCov
3,1,2,0,1,WX1ab8ZhpMaKbglv
3,0,0,3,1,tGm3awY0dn3NBqhH
3,2,1,0,1,BbcfgXwHRXSXwJg1
3,1,2,0,2,vwi9q0WQtfZIWFiL
3,0,3,0,2,Z4LHtP10iYn3DYDW
6,1,5,0,1,wX1orNp0T92B7Lpc
3,0,3,0,2,rKfhAJnHLGT2HveP
4,0,4,0,2,pFxP7mz5OjZQ7HaR
3,0,3,0,1,uERO0HSrURhnxFnn
3,0,3,0,2,kTwwiveBmyIlLpc1
6,0,6,0,1,QbYi0h5IqhkPAzgi
3,0,3,0,1,kQrttXS2rPo16Fbs
3,0,3,0,1,rwyvG8PHou0F5BeI
3,1,2,0,1,R34ne5Rzs5OMKJJl
3,0,3,0,1,CdohnwyuWDFX9X3e
3,0,3,0,1,77az6lRWBpzQqDLr
3,0,3,0,2,x79Mkzb1lhK4zlBn
6,0,1,5,2,xwEal2fDYUTkWbQ0
3,0,0,3,2,AYLbwP3qAKCbnXTM
3,0,0,3,2,4xhGAwPJ2xSMUbGi
3,0,3,0,2,24O2qBtEqB6Gvcg3
3,1,2,0,1,b3bWkBOBa4SL7XoX
3,0,3,0,2,zqsyksJZ0cDUHbgy
3,0,1,2,1,qFgjLPrwSmqnm0Ae
3,1,2,0,2,1KLRR6y15VHEdwVj
3,0,0,3,2,Fzjb3GJnTQwKdSig
3,0,3,0,1,Rak1mdE6eXoQFtXK
3,0,3,0,1,atLKvFaL2DvDpEA9
3,0,3,0,1,h9OrSINa2ReXswRn
3,0,3,0,1,J4mOVE5eBA4tzXpb
3,0,0,3,2,hzstxQ2BRAkCw06l
6,0,6,0,2,tb5aO9nG6RaH9YcG
3,0,1,2,2,0sfunoxzmBH3nh9y
3,0,3,0,2,rQBKrMXeQp79VrdD
3,0,0,3,2,sUUvzfGguNVWeuqH
3,0,3,0,1,NeNpsvALU3we6sGO
3,0,3,0,2,LSVS2WPQCRLw7Mmt
3,0,3,0,2,SgC0u1mjI4yzTMav
3,0,3,0,1,g0mNDtNVgWt7C8nB
3,0,3,0,1,LWRWITb5N6xRgfHd
3,0,0,3,1,SQWEW1g2OLrNuUSd
3,0,0,3,2,0ZmT9myh5uPSEesz
3,0,3,0,1,60xorKKVjL0NN37E
3,2,1,0,2,62I1mkjWQh3Dw2Vo
3,2,1,0,2,lDq6BCRqREjrjeFB
3,0,3,0,2,kAGfTYCZKGAT2ML4
3,0,3,0,1,Ob0BOAuk5PyjipyL
3,1,2,0,1,Q0Ll4QGX9ywsz3a0
3,0,1,2,2,5FOxnl0mY5CcDXVV
3,0,1,2,1,P1VBU6OxXub66TaI
3,0,3,0,1,KaFXwiGJXIwDPHvU
3,0,3,0,1,WYOdn5p6bLyq43cM
3,0,1,2,1,hgHddSab3fcnVGwd
3,0,0,3,1,9dZdtofbwozsdl6T
3,0,3,0,2,SFUwnekWZl16qkrd
3,0,3,0,2,fQnG4QNLNoHv6Rpx
3,0,3,0,1,j7rKHVRfk8lS74zZ
3,0,3,0,2,7NyI3mQjulx55Aas
3,0,0,3,2,FwP9f3HOUfvjst4q
3,2,1,0,2,fsfqwcKColCiltbl
3,0,2,1,2,vl46BdANQh2NtRcA
3,0,1,2,1,NfySVZsR8yQIaFpr
3,0,3,0,1,tVZ7Zf984OdNGwFx
3,0,3,0,2,lqVc4oCjzpBR4xHa
3,0,0,3,1,rnkct3bWvzoowKil
3,0,3,0,1,cr3o69Qb7RoUnly1
3,1,2,0,1,JiweL7CVOVqHrRDX
3,0,3,0,2,Uz7NW4zNAyDIH1oG
3,0,3,0,2,H5qHveq9kS0z6V61
3,0,3,0,1,quARHBCiJQ23kSe8
3,1,2,0,2,1zHixzaWF3KtuBYR
3,0,3,0,1,QwQU4ZY0zEXb1ZEe
3,0,0,3,1,TmiH9qY5BmkeTvAc
3,0,3,0,2,51ovFwjTnhYyntx6
3,1,2,0,1,dn7WXbb8uMy54rbk
3,0,0,3,1,etTWLLPI95BfUyYt
6,0,1,5,2,JV4ZgfVbTNPx486Z
6,0,5,1,1,1FVSpPzAFAK6pioz
3,0,0,3,2,CG4gftq5TJaXhNye
3,0,3,0,2,ySo9FIXVgQzQhoNv
3,1,2,0,1,gcY5Lg7X703SKtu7
3,0,0,3,2,EUSqduU102aXWflN
3,1,2,0,1,jMBlk5Uz7PjSF0kL
3,0,3,0,2,cOcp0tSRtDNunGrg
3,0,3,0,2,JznwVKb7oLEZhTtg
3,0,3,0,1,AGQMlXZozNvGiFo2
3,0,3,0,2,oWDYZWMbpza1EFYc
3,0,0,3,1,2lBvW7lcOT2XDNNd
3,0,3,0,2,zi532KMCK3anmEpN
3,0,0,3,2,ob6StdHmZLX87540
3,0,3,0,2,FNrYQL6nGP0NHgQs
3,0,3,0,1,EUBPo1x2HUEyzBeQ
3,0,3,0,2,B78dECyw1yINag5k
3,0,3,0,2,fj0GUvIcfAeqrGc5
3,0,1,2,2,FDsY2vK5pSlvoibr
6,0,6,0,2,aSie3q5gwJFQCDq6
3,0,3,0,1,4ahgONvnNIqRzNKa
3,0,1,2,1,F0IxOguv3mdMzId5
3,0,3,0,2,RV3tWSPY8z6m2Dri
3,0,3,0,1,4O3w5zp9f4EhoLzy
3,0,3,0,1,tG0TSE4j9yRGkH8M
3,1,2,0,2,YluKiUVLyQjxL1dN
3,0,3,0,2,LmP6Ukx6ZI0zg4KZ
3,0,3,0,1,EDGToqkE0aWtj126
3,0,3,0,1,QpRh67ysbXvNdxJL
3,0,3,0,2,un2ynEqzOpbA0nLA
3,0,3,0,1,KZ7LUp44S2iBDfgF
3,0,3,0,1,lE4bsXikzWSsVHzW
3,0,3,0,2,yFLPSt2Nb1M2UoIt
3,0,3,0,2,ODWZSu8MbDOZQD1Y
3,1,2,0,1,YDymwssYXKfavJMD
3,0,3,0,1,su1QWVKFKxIsspzN
3,1,2,0,2,ONlzBHxUKFa3wzth
3,0,3,0,1,SKFWw4DiHr4uyGAX
3,0,3,0,2,Jvfix1YxNkx7nttC
3,1,2,0,1,R67gOAuKo0Q6GawO
3,0,3,0,1,st3G86vt7K86pXx6
3,0,3,0,1,TnY0YPuDnjVgXtSk
3,0,2,1,2,gt674fc4oocx48Uf
3,0,3,0,1,9dwGGAL7FOZJ505h
3,0,3,0,2,351Zf4IQWpW34iWY
6,0,6,0,1,Wnhx5xSt35CPE3xR
3,0,3,0,1,JDT9PYPbacHATrux
6,1,5,0,2,AR81NGX1bLo9Zb2h
3,0,3,0,1,HILwKXhq3WWi6dG0
3,0,3,0,1,dNvGJKsxNDEf3nwp
3,0,3,0,1,MraUF7ZlQjZShDLE
3,0,3,0,1,7OFK8ktA5id1Xugw
3,0,3,0,2,mUV1qjFKYFCjm1sQ
7,0,7,0,1,MEOKPGUVGSjNL8U7
3,0,3,0,2,3aPar2aOgluSITCh
3,0,3,0,2,mwudjPY5pbGx91LN
3,0,3,0,1,ept6dvhfr3kIIw6q
3,0,3,0,2,lAHsFXt4YXuOx5gb
3,1,2,0,1,Y1a8s9HCydS8sFmL
3,0,3,0,2,RU7en3BeAt7ItLa6
3,0,3,0,1,pDyrmnDPDeyWPIAd
3,0,3,0,1,NO92pInJSJIdheuh
3,0,3,0,2,TB4QvxDn7XYRwJ5r
3,0,3,0,1,R7GKeaS2ljaQ8qwN
3,0,3,0,1,XQLC3v0xBVkbcNAO
6,0,6,0,1,3BtOJqjeTawMTtnQ
3,0,3,0,1,hVQV4d5OpIDlci4M
6,1,5,0,1,rDy4Vx2i8W5fUp6a
3,0,3,0,2,tVG08dQRkX4y55Bs
3,0,3,0,1,SzQOd3Nk4Pc8KrTN
3,1,2,0,1,Lej1gXtl9L1YTQdL
6,0,6,0,1,dDCy3vpaMdVXfH1S
6,0,5,1,2,2BICjJwys9cNP4bA
9,0,8,1,2,7x0CfhU3Vs1aCoF2
3,1,2,0,1,jWIvDOFSArD8YWnB
3,0,3,0,1,emN0mESsbSWVcGN9
3,0,3,0,2,Vk1S2GgXfcneCvK4
3,0,3,0,1,VVrNuLOHNkcePVsi
3,1,2,0,2,VADZGPNlJE0WT3z5
3,0,3,0,1,bRXciOFDXIyrMwzT
3,1,2,0,1,V03OMOkddPWsVXuZ
3,0,3,0,2,nhis651cdM9cFdDA
3,0,3,0,1,ixrB9xdBBJ7y301W
3,0,3,0,1,rpjP8ZVQkvUfAEkL
6,0,6,0,1,enB3hLZ8VPhtJJ5x
3,0,3,0,1,ma6YJbRV69kiPwnw
3,0,3,0,2,bYCpa4JLkriEDspV
3,0,3,0,2,cX78enXNXC9gaSmw
3,0,3,0,1,OEbmzwdnKK5vSLxw
3,0,3,0,2,xoaLpUffLWkhPyXs
3,0,3,0,1,pXxxNXO0QY0Cn6E6
3,0,3,0,1,UzsoCvCSlTfDH1Qz
3,1,2,0,1,L4SWZDI3SroQg6kd
3,0,3,0,2,gBEc8Da5eahUms5l
6,0,6,0,2,dPnNhSbF7pauwY9w
3,0,3,0,1,HY39Gwm4902lCL71
3,0,3,0,2,qE5GmXiPM3vJHgKn
6,0,6,0,2,Swt1Dkt284tuCYNT
3,0,3,0,2,umD9DNptafcitsf2
3,0,3,0,1,S816D6T6R3HisR1R
3,0,3,0,1,6JLPDNYTaLL3BWmU
3,0,3,0,2,6ePp5ELdVneU0a4a
3,0,3,0,2,Bs56lccltoBPdjMT
3,0,3,0,2,FobpGm75CSON0wDd
6,0,6,0,2,S3zCXvS9nkEfxW3s
3,0,1,2,2,bYN03q5AysezT8pk
3,0,0,3,2,a54bMpbajVSNf7tC
6,0,0,6,1,uNj9QemQc73BIspN
3,0,3,0,2,oPB4ycurqYCaiNDk
4,0,4,0,2,MKLoCBS4q2ETYjY9
3,0,0,3,1,sQWgxMbQHc6aPS5C
3,0,0,3,2,S3uJIda63vLi8QST
3,0,3,0,2,oWEq5LfTnl6XEI9l
3,1,0,2,1,FP8H9rMtyqHS9A4o
3,1,2,0,1,xUpeCxbcrXlsLIjF
3,0,3,0,1,5DjlL7t3yp5IhHuA
3,0,3,0,2,iwm6Bxwfv3l3NDPv
3,0,3,0,1,6ChsDh3abKMQ0q7Q
3,0,3,0,1,qwITQETthpI5xddx
3,0,0,3,1,mSV7JB9usyWpPpY3
3,0,3,0,2,TKX0KW2353e1GUfs
3,0,3,0,2,N0C0i6yARhPICB79
3,0,3,0,2,1FYYXFUiJUsdNQPf
3,0,0,3,1,rQDxVe7CWrC3P3TM
3,0,3,0,2,dbRyrcNnJCqtpKF3
3,0,3,0,2,7goTyZQ72VZu5KNe
3,0,3,0,1,C7U28H4dOydEhERK
3,2,1,0,1,LLnIVulgJdz9qfdW
3,1,2,0,1,ZeeFmhG4uX9laxik
3,0,3,0,2,gsR3jZqvM9BB4WNk
3,0,3,0,2,TgEoKYFGDMVWEGO5
3,0,1,2,2,ZAqYhAHwmJnprOxr
3,0,3,0,1,fViSFWY68lwobUhf
3,0,3,0,1,fjFEabGbrwYMyG6V
3,0,3,0,2,uOOUcYIuUbCjZOLp
3,1,2,0,2,jZkjdXpLUZIg9EkP
6,1,5,0,1,noghJfEdJFFPmFy8
3,0,3,0,1,zgE4jhoEBRCtMxDw
3,0,3,0,2,QdmkyJWBD5WLaDOp
3,0,3,0,2,mPaTrkHB7Qzdb8h9
3,0,2,1,2,BK1rzyBHbU0Pi13b
3,0,3,0,2,qdY4JI6ACv7Z9zyo
3,0,2,1,2,QZ6Lc1Y3JfJVQVfh
3,0,3,0,1,yhbb0hnpbp8Z9WaI
3,0,0,3,1,CsW8JFa5nLlwAwHY
3,0,3,0,2,qx08pH2x04ewZJWM
3,0,3,0,2,88FlFLBBLlrGMZxn
3,1,2,0,2,KnrOUD1De3ZWGqgm
6,0,6,0,2,VITHHC0KAWjcaTpM
3,0,1,2,2,4zIacaQjAAOGmosU
3,0,0,3,2,OdSdVp52Suqhi8PW
3,0,0,3,1,GN7ZA213X2bueeN2
3,1,2,0,2,iuNRlyWFuAfl3Nfc
3,0,3,0,1,WyV0d7Hz3J8GFLJC
3,0,3,0,1,AprJ7V8syMIkBPN9
3,0,2,1,2,BFqH0TIPcgAya26t
3,0,3,0,2,EhuHDlGZOMJHHMfs
3,0,3,0,1,UmG3oLAcsa6gKP8Q
3,0,2,1,1,tvTRerKYXaBgJ7Qc
3,0,3,0,1,YgyNeNIekX1pJu88
3,0,3,0,2,YRK4ZSAu6EnnAzll
3,0,0,3,1,t2vpIR2kQAFJL7QR
3,0,0,3,1,I2dhOAIdLa37gHqN
3,0,0,3,2,LRSN3FrcQeapljpB
3,0,3,0,1,ssAJjg0wq4dtlzvC
3,0,0,3,1,aqhNJ8onbPpnwGuf
3,0,3,0,1,sbddIQmUb04UWblo
3,0,0,3,2,jG25EX5e82jV1G0v
3,0,3,0,1,NgGbGM4iyCy6fyUx
3,0,3,0,1,2cmJmnjCc4c7489h
3,0,3,0,1,CIK2MYQkHapADs93
3,2,1,0,1,m58Kzt7cExoYfflu
3,0,2,1,2,WFYgTtUtRjroUoLn
3,0,3,0,1,OIGon4XwWbxERYVX
3,0,3,0,2,ScUV5uF5KFdg3Kpi
3,0,3,0,1,RS7EdYlH7gJqBTYC
3,1,2,0,2,Uh1TEVIFuFt4XcIV
3,0,3,0,2,7SoFvSLXvlsRwey1
3,0,3,0,2,tlRybjQgp0gPWFjj
3,0,0,3,1,UpqIJzS3GJ0UbaNB
3,0,0,3,1,yxUPLdHtH2LgtsHy
3,0,0,3,1,HEpWZZzJSwqjwh6x
3,0,3,0,1,MbLvujac4y9unFDe
3,0,0,3,2,Dm4ywix0hMWhhAnG
3,0,0,3,1,tdS9Xw4mjJ7QnbPH
3,0,3,0,2,NImSD7vfro8B2cF3
3,0,3,0,1,2lJoMxubDp6PPhTR
3,0,3,0,1,puVwfFYSCcEVaLHC
3,1,2,0,1,V1En7RxEnJOWQlw8
3,1,2,0,2,MJwqsp8KqgLVYEIF
3,0,3,0,2,4FqlHnbV7ywWrNP2
3,2,1,0,1,bzdXpaR5ld9eN8yh
4,0,4,0,1,R1R0rvMGMQzZ2rn6
3,1,2,0,1,Ap8KWEHLzF9bNn0h
3,2,1,0,1,pNVYj4Pt3dBApi9S
3,0,3,0,2,KTVJDF6DDUm2f3kz
6,0,6,0,1,KopB6K4m9Z2JBTX6
3,0,3,0,2,M0wC2WfUlhmrrlTL
6,1,5,0,1,XSKFJzVpYxB7fvgU
3,1,2,0,1,mCcLbbsEtYcLjRi8
3,0,3,0,1,RNlwJsPkqADbVCg6
3,1,2,0,1,3ronrQHaYST1hML8
3,1,2,0,1,kQZHg8cYhk40JFWl
3,2,1,0,1,buew1oECSlHwVVvu
3,0,3,0,1,XOhzbfFp1IC6lhKp
3,0,2,1,1,IMd9YHHIl6vaYVFc
3,0,3,0,1,PoZm2F2BkOUAZwUo
3,2,0,1,1,7vOOpePhPTZiDiyB
3,0,2,1,1,VQgHpj5EmgdcXBeq
3,1,2,0,2,lXMN7Ls8nxKmQ4vc
3,0,0,3,2,wslXcRoCshEJmWDS
3,0,3,0,2,Tw5l4u3MKkaM2srZ
3,1,2,0,1,TVdt6mYqgAr0QoOE
9,0,9,0,1,zM50krgDBQt6MaTY
3,0,0,3,1,rLNG34M7daIXNXHL
3,0,0,3,1,ul7CJz3rrjt0Ph5e
3,0,2,1,1,oPSxSKd9AGmzAKYd
3,2,1,0,1,k9tmJxodQdqiyDJZ
3,0,3,0,1,4lE59HpP1vzHN68l
3,0,1,2,2,sj1RH2FiV7xhAOzM
3,0,1,2,1,yztCQRb1QkxjKOdR
3,0,3,0,1,TrWS66VZpHjpFxzU
3,0,3,0,2,OMKeYOVoWVzGuTLp
3,0,2,1,1,7bHBGL46x036fPGL
6,0,6,0,1,dGHiGIZJ4OtKleYC
6,0,6,0,2,yIaZxPLpiXSXw3Jd
3,0,3,0,2,IrLgxdvyAjZNL5aM
3,0,3,0,2,f9bfTJwl8QNWt2JK
3,0,3,0,2,HE6yzlTECHGLD8wk
3,0,3,0,1,6mThOx8Jx7JQEXzM
3,0,1,2,2,yP4VlJ2My19Vzxbp
3,0,3,0,2,IKwRuIxzUkIEyrGJ
3,1,2,0,1,2j9LhPEHNqgoWBb0
3,1,0,2,1,E3bqxHLaaHsRHS8Q
3,0,3,0,1,AZzidvqrM8ZwpbKo
3,0,3,0,1,Pls6c6hXg7pe8SXA
3,2,1,0,1,mxBuTfIccqJboIJe
3,0,0,3,2,4oEuJTxejPuQO4Eh
3,0,3,0,1,fPHdLyKsbrIjgL6U
3,2,1,0,2,UWE7cuvMZvN6wyl7
3,0,3,0,1,bp30RgsaZvoa2AGb
3,1,2,0,1,ivyZ6wQDpbfquqcN
3,3,0,0,1,gX8onrDFZflz5Sd5
3,2,1,0,2,f0hZTE4QcKtDOAuS
3,0,0,3,1,7OH7wt91K38iqOQ2
3,0,3,0,2,dH1twb57T4pQdgfO
6,1,3,2,2,9Jux3HYZHOAcimk7
3,0,3,0,2,Mk2ZW6hFW69IF2GA
3,0,3,0,1,oWENg8jYMi4it5KH
3,0,0,3,1,o67EGCaMRXIsEudZ
3,0,0,3,2,ffBUy40IanBw6RNT
3,0,3,0,2,tyDaLUXQ9yEcPTad
3,1,2,0,2,CEpyqAGEhDj0V9es
3,2,0,1,1,FQovaahFMHZV7D2Z
3,0,3,0,1,IZGq2bfpCAZxvDYa
3,0,0,3,2,ueXz6xXKzpCcduyZ
3,0,3,0,2,XQMKiMqfmu6KDR8W
3,0,2,1,2,Vib5PyupNcTBPDEI
3,0,0,3,1,hhSXtI6hX55gPyF9
3,0,2,1,1,z0jXSwz92P3gSY1A
3,0,3,0,2,NKqB9YGLrgGKLbRu
3,0,3,0,1,6l5zOCSruM05T6sO
3,0,3,0,2,Qftg8RvnIj8Eae3q
3,0,3,0,2,Yn8n1WzKLMM8qVzG
3,0,0,3,2,jUG9QCbEscS35XXf
3,0,0,3,1,TNSfTNlLbuF2QSOx
3,0,3,0,1,vuUBhXsMU3biGsxj
3,0,3,0,2,rINgGxjk6PrfOPNM
3,0,3,0,2,GUH2Z12CeXTEIXky
3,1,2,0,2,QQolX5JvONeeVfEe
6,1,4,1,2,ONkeEkqCUxKVApIT
3,1,0,2,1,4gSnqjNlgDMp93nv
6,0,0,6,2,iiooPLcjahtQsId9
3,0,3,0,2,3ctVM01G8dW7wD55
3,0,3,0,1,MVtJmWL8BFZtNhzs
3,0,3,0,2,Ri8HN3IBf26jhQNt
3,0,3,0,2,dePxVRbSWw6CprYO
3,0,1,2,1,IzyVvWT3tYXqZfDo
3,0,3,0,1,cieQezgI1F9cGziX
3,0,1,2,1,DEbln3Y9GsamxFxJ
3,0,3,0,1,Exur43SPKGr8JZIb
3,0,2,1,2,ibobozTdE8Q2LqMZ
3,0,3,0,1,ZB5Mz10voangC9z8
3,1,2,0,2,F8PIE6UcRU5qkzg6
3,0,2,1,1,GzPmx5CyCfO1MXzY
3,0,3,0,2,e6QsP4D4WDQcscUu
3,0,3,0,2,BkKI5FhV86siDOej
3,0,3,0,1,LnLS5cYiQFkTyaQW
3,0,0,3,1,EkTmI586rtCkV9Yr
3,0,3,0,2,8ILzdFHqZLbWonXr
3,0,3,0,1,ypCbsn0myE4J9Diq
3,0,0,3,2,Vg11ATyNUgZiH2rY
3,1,2,0,1,z4Mgevmaijk4Et9l
4,0,4,0,2,rUu7gH9TAp3sa54n
3,0,1,2,1,Gjj3bGViIwATpinB
3,0,0,3,2,A2ANMEdVSSiJOcno
3,0,3,0,2,EPckfOCHlx1oPdwW
3,0,2,1,1,wjFEa04ruK5JmcAI
3,0,1,2,1,Kj81FZ88v6woOgwY
3,0,3,0,1,znU6FwXxNBYZaiM8
3,0,2,1,1,kfPfJq9VBNbA0MwL
3,0,3,0,1,FDOmPgP11lREvYBz
6,0,6,0,2,Yrcj7Hgq0soWBYkZ
3,2,1,0,1,N9nrm5DWmAt2n3iW
3,0,3,0,1,QS43774AY8ioWoJO
3,0,3,0,2,SYGrk5t0FCN1bKPK
3,0,3,0,2,YQaHj5mR3UFiIPgy
3,0,2,1,1,zPIBVB41tF6dQI7S
3,0,2,1,1,AyBT9x4IDXPLVlpd
3,0,0,3,1,Qa2rqYWupM18kYWh
3,0,0,3,1,HJ58Ere9LGncEaYx
3,0,3,0,2,cx8b9RGw2KF6HlR9
3,1,2,0,1,j0PxeOwyS1ePqzMr
3,0,0,3,2,mLu7A5cfYbcBhgGb
3,0,0,3,2,FJYuxctbcuuZt8iE
3,0,3,0,2,UF0GPElFxNRN6ryG
3,0,3,0,1,7x2HeQRE6GrbCxCn
3,0,1,2,1,U5S0DnPeQqWHViKM
3,0,3,0,1,e67iU1jYFxmhcBJf
3,0,3,0,2,KzqYoVpcVRMwuzlb
3,0,3,0,1,2ehSDNnumpbwWBEb
3,0,2,1,1,piCRz0fprP8cR5t9
3,0,3,0,1,hhrNdM5yXacly8Wr
3,0,3,0,1,Im7GOwZXJN1ZxuRZ
3,0,1,2,2,IpWAObsOVaFNdr1L
3,0,3,0,1,Zs6ATDogsTSminEE
3,0,3,0,2,QJx9RJaeWxWDD98h
3,0,3,0,2,Mg3WetSxPu24i4JW
3,0,2,1,1,hmz62BwfySNSb5uM
3,1,2,0,1,UclKcTnGnyomrgmL
6,0,6,0,1,LzLo3m9W5Aj8tJ2G
3,0,3,0,2,2flaTR1Ph6sh298A
3,0,3,0,1,78Nb5sL8n8ed6clc
3,0,3,0,1,bBrlDNhbQ9DPZQVG
3,0,3,0,1,FRYD5XJmTJvEdBXQ
3,0,0,3,2,SXQw7NIXHJCvJLV8
3,0,0,3,2,ETZ0uaNOx7pVwn9C
3,0,0,3,2,fE22YS1iIAl5moFc
3,0,2,1,2,zHrnJQGtZEYH97ur
6,0,6,0,2,HRdpMDnZMcSfoaFo
3,0,3,0,1,wDbKd6TFxmqtXr6r
3,0,3,0,1,7qhO397sth74p5iP
3,1,2,0,1,Qx48TfFuE7IhmtEb
3,0,3,0,1,Piush1HEmesMlUSf
3,0,3,0,1,Tc48sCSSshdtvkZB
3,0,0,3,1,xjhG6cXs3MIwttxG
3,1,2,0,1,nn7sp33cHXqgdgKv
3,1,2,0,2,oE8P2fG8Bl4t8qum
3,0,3,0,2,QP5nMyn7k71dAT5c
3,0,3,0,2,qCbkFkRkmybb4Y0c
3,0,3,0,2,3LLpmA7d1baURTJN
3,1,2,0,2,ey1IzxHKEdRelxCK
3,1,2,0,2,Ivv7jF7Ot66fVcYL
3,0,3,0,1,8828xzr5Y675Hi1p
3,0,3,0,2,Y7hZq5PVprPuCnDZ
3,0,3,0,2,XlF533bWEabP3J3U
3,2,1,0,1,8wOkOTCRm0wJvp85
3,0,3,0,1,MY6IgSeWImoB3A9K
3,1,2,0,1,XASp9YpxfjpLOCel
3,0,3,0,1,rsv6ZB3abhoIw1Ux
3,0,3,0,1,0ZGOE9d4cNeW9Dyi
3,0,3,0,2,R1jmHmE22WPKWCUE
3,0,0,3,2,oLStYfADLHTGjHZ7
3,0,3,0,2,fFVUGYYyPKpE5b9l
3,1,2,0,1,Tm0p0EirKj7NH46H
4,0,4,0,1,L51w3niNTJ8FTZ1s
